In the present study, we tested whether the highly specific metabotropic glutamate receptor 5 antagonist, 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine, reduces dopaminergic and noradrenergic neuronal loss in monkeys rendered parkinsonian by chronic treatment with low doses of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine.
3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	106-153	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	281-324	
solifenacin	81-91	solifenacin	177-187	
solifenacin	81-91	solifenacin	273-283	
solifenacin	81-91	moxifloxacin	347-358	
solifenacin	177-187	solifenacin	273-283	
solifenacin	177-187	moxifloxacin	347-358	
solifenacin	273-283	moxifloxacin	347-358	

If glucocorticoid replacement is required, the glucocorticoid dose should be carefully adjusted.
glucocorticoid	3-16	glucocorticoid	47-60	

Limited published data indicate that GH treatment increases cytochrome P450 (CP450) mediated antipyrine clearance in man.
GH	37-38	antipyrine	93-102	

These data suggest that GH administration may alter the clearance of compounds known to be metabolized by CP450 liver enzymes (e.g., corticosteroids, sex steroids, anticonvulsants, cyclosporin).
GH	24-25	corticosteroids	133-147	
GH	24-25	sex steroids	150-161	
GH	24-25	anticonvulsants	164-178	
GH	24-25	cyclosporin	181-191	
corticosteroids	133-147	sex steroids	150-161	
corticosteroids	133-147	anticonvulsants	164-178	
corticosteroids	133-147	cyclosporin	181-191	
sex steroids	150-161	anticonvulsants	164-178	
sex steroids	150-161	cyclosporin	181-191	
anticonvulsants	164-178	cyclosporin	181-191	

Caution is recommended when administering NEXAVAR with compounds that are metabolized/eliminated predominantly by the UGT1A1 pathway (e.g. irinotecan).
NEXAVAR	42-48	irinotecan	139-148	

Concomitant treatment with NEXAVAR resulted in a 21% increase in the AUC of doxorubicin.
NEXAVAR	27-33	doxorubicin	76-86	

Caution is recommended when administering doxorubicin with NEXAVAR.
doxorubicin	42-52	NEXAVAR	59-65	

Zidovudine competitively inhibits the intracellular phosphorylation of stavudine.
Zidovudine	0-9	stavudine	71-79	

Therefore, use of zidovudine in combination with ZERIT should be avoided.
zidovudine	18-27	ZERIT	49-53	

In vitro data indicate that the phosphorylation of stavudine is also inhibited at relevant concentrations by doxorubicin and ribavirin.
stavudine	51-59	doxorubicin	109-119	
stavudine	51-59	ribavirin	125-133	
doxorubicin	109-119	ribavirin	125-133	

The interaction of Streptase, Streptokinase, with other drugs has not been well studied.
Streptase	19-27	Streptokinase	30-42	

Use of Anticoagulants and Antiplatelet Agents -- Streptase, Streptokinase, alone or in combination with antiplatelet agents and anticoagulants, may cause bleeding complications.
Anticoagulants	7-20	Antiplatelet Agents	26-44	
Anticoagulants	7-20	Streptase	49-57	
Anticoagulants	7-20	Streptokinase	60-72	
Anticoagulants	7-20	antiplatelet agents	104-122	
Anticoagulants	7-20	anticoagulants	128-141	
Antiplatelet Agents	26-44	Streptase	49-57	
Antiplatelet Agents	26-44	Streptokinase	60-72	
Antiplatelet Agents	26-44	antiplatelet agents	104-122	
Antiplatelet Agents	26-44	anticoagulants	128-141	
Streptase	49-57	Streptokinase	60-72	
Streptase	49-57	antiplatelet agents	104-122	
Streptase	49-57	anticoagulants	128-141	
Streptokinase	60-72	antiplatelet agents	104-122	
Streptokinase	60-72	anticoagulants	128-141	
antiplatelet agents	104-122	anticoagulants	128-141	

In the treatment of acute MI, aspirin, when not otherwise contraindicated, should be administered with Streptokinase ( see below ).
aspirin	30-36	Streptokinase	103-115	

Anticoagulation and Antiplatelets After Treatment for Myocardial Infarction -- In the treatment of acute myocardial infarction, the use of aspirin has been shown to reduce the incidence of reinfarction and stroke.
Antiplatelets	20-32	aspirin	139-145	

The addition of aspirin to Streptokinase causes a minimal increase in the risk of minor bleeding (3.9% vs. 3.1%), but does not appear to increase the incidence of major bleeding (see
aspirin	16-22	Streptokinase	27-39	

Streptozocin has been reported to prolong the elimination half-life of doxorubicin and may lead to severe bone marrow suppression;
Streptozocin	0-11	doxorubicin	71-81	

a reduction of the doxorubicin dosage should be considered in patients receiving ZANOSAR concurrently.
doxorubicin	19-29	ZANOSAR	81-87	

The concurrent use of streptozocin and phenytoin has been reported in one case to result in reduced streptozocin cytotoxicity.
streptozocin	22-33	phenytoin	39-47	
streptozocin	22-33	streptozocin	100-111	
phenytoin	39-47	streptozocin	100-111	

CHEMET is not known to interact with other drugs including iron supplements;
CHEMET	0-5	iron	59-62	

Concomitant administration of CHEMET with other chelation therapy, such as CaNa 2 EDTA is not recommended.
CHEMET	30-35	CaNa 2 EDTA	75-85	

Sulfamethizole may increase the effects of barbiturates, tolbutamide, and uricosurics.
Sulfamethizole	0-13	barbiturates	43-54	
Sulfamethizole	0-13	tolbutamide	57-67	
Sulfamethizole	0-13	uricosurics	74-84	
barbiturates	43-54	tolbutamide	57-67	
barbiturates	43-54	uricosurics	74-84	
tolbutamide	57-67	uricosurics	74-84	

It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).
thiazides	26-34	cyclosporine	66-77	
thiazides	26-34	sulfonylurea agents	107-125	
thiazides	26-34	warfarin	162-169	
thiazides	26-34	methotrexate	205-216	
thiazides	26-34	methotrexate	248-259	
thiazides	26-34	phenytoin	263-271	
thiazides	26-34	phenytoin	305-313	
cyclosporine	66-77	sulfonylurea agents	107-125	
cyclosporine	66-77	warfarin	162-169	
cyclosporine	66-77	methotrexate	205-216	
cyclosporine	66-77	methotrexate	248-259	
cyclosporine	66-77	phenytoin	263-271	
cyclosporine	66-77	phenytoin	305-313	
sulfonylurea agents	107-125	warfarin	162-169	
sulfonylurea agents	107-125	methotrexate	205-216	
sulfonylurea agents	107-125	methotrexate	248-259	
sulfonylurea agents	107-125	phenytoin	263-271	
sulfonylurea agents	107-125	phenytoin	305-313	
warfarin	162-169	methotrexate	205-216	
warfarin	162-169	methotrexate	248-259	
warfarin	162-169	phenytoin	263-271	
warfarin	162-169	phenytoin	305-313	
methotrexate	205-216	methotrexate	248-259	
methotrexate	205-216	phenytoin	263-271	
methotrexate	205-216	phenytoin	305-313	
methotrexate	248-259	phenytoin	263-271	
methotrexate	248-259	phenytoin	305-313	
phenytoin	263-271	phenytoin	305-313	

In elderly patients concurrently receiving certain diuretics, primarily thiazides, an increased incidence of thrombopenia with purpura has been reported.
diuretics	51-59	thiazides	72-80	

It has been reported that sulfamethoxazole may prolong the prothrombin time in patients who are receiving the anticoagulant warfarin.
sulfamethoxazole	26-41	anticoagulant	110-122	
sulfamethoxazole	26-41	warfarin	124-131	
anticoagulant	110-122	warfarin	124-131	

Sulfamethoxazole may inhibit the hepatic metabolism of phenytoin.
Sulfamethoxazole	0-15	phenytoin	55-63	

At a 1.6-g dose, sulfamethoxazole produced a slight but significant increase in the half-life of phenytoin but did not produce a corresponding decrease in the metabolic clearance rate.
sulfamethoxazole	17-32	phenytoin	97-105	

Sulfonamides can also displace methotrexate from plasma protein-binding sites, thus increasing free methotrexate concentrations.
Sulfonamides	0-11	methotrexate	31-42	
Sulfonamides	0-11	methotrexate	100-111	
methotrexate	31-42	methotrexate	100-111	

Reduced absorption of folic acid and digoxin have been reported when those agents were administered concomitantly with sulfasalazine.
folic acid	22-31	digoxin	37-43	
folic acid	22-31	sulfasalazine	119-131	
digoxin	37-43	sulfasalazine	119-131	

When daily doses of sulfasalazine 2 g and weekly doses of methotrexate 7.5 mg were coadministered to 15 rheumatoid arthritis patients in a drug-drug interaction study, the pharmacokinetic disposition of the drugs was not altered.
sulfasalazine	20-32	methotrexate	58-69	

Daily doses of sulfasalazine 2 g (maximum 3 g) and weekly doses of methotrexate 7.5 mg (maximum 15 mg) were administered alone or in combination to 310 rheumatoid arthritis patients in two controlled 52-week clinical studies.
sulfasalazine	15-27	methotrexate	67-78	

Sulfoxone may increase the effects of barbiturates, tolbutamide, and uricosurics.
Sulfoxone	0-8	barbiturates	38-49	
Sulfoxone	0-8	tolbutamide	52-62	
Sulfoxone	0-8	uricosurics	69-79	
barbiturates	38-49	tolbutamide	52-62	
barbiturates	38-49	uricosurics	69-79	
tolbutamide	52-62	uricosurics	69-79	

It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).
thiazides	26-34	cyclosporine	66-77	
thiazides	26-34	sulfonylurea agents	107-125	
thiazides	26-34	warfarin	162-169	
thiazides	26-34	methotrexate	205-216	
thiazides	26-34	methotrexate	248-259	
thiazides	26-34	phenytoin	263-271	
thiazides	26-34	phenytoin	305-313	
cyclosporine	66-77	sulfonylurea agents	107-125	
cyclosporine	66-77	warfarin	162-169	
cyclosporine	66-77	methotrexate	205-216	
cyclosporine	66-77	methotrexate	248-259	
cyclosporine	66-77	phenytoin	263-271	
cyclosporine	66-77	phenytoin	305-313	
sulfonylurea agents	107-125	warfarin	162-169	
sulfonylurea agents	107-125	methotrexate	205-216	
sulfonylurea agents	107-125	methotrexate	248-259	
sulfonylurea agents	107-125	phenytoin	263-271	
sulfonylurea agents	107-125	phenytoin	305-313	
warfarin	162-169	methotrexate	205-216	
warfarin	162-169	methotrexate	248-259	
warfarin	162-169	phenytoin	263-271	
warfarin	162-169	phenytoin	305-313	
methotrexate	205-216	methotrexate	248-259	
methotrexate	205-216	phenytoin	263-271	
methotrexate	205-216	phenytoin	305-313	
methotrexate	248-259	phenytoin	263-271	
methotrexate	248-259	phenytoin	305-313	
phenytoin	263-271	phenytoin	305-313	

Because there is a theoretical basis that these effects may be additive, use of ergotamine-containing or ergot-type medications (like dihydroergotamine or methysergide) and sumatriptan within 24 hours of each other should be avoided.
ergotamine	80-89	ergot-type medications	105-126	
ergotamine	80-89	dihydroergotamine	134-150	
ergotamine	80-89	methysergide	155-166	
ergotamine	80-89	sumatriptan	173-183	
ergot-type medications	105-126	dihydroergotamine	134-150	
ergot-type medications	105-126	methysergide	155-166	
ergot-type medications	105-126	sumatriptan	173-183	
dihydroergotamine	134-150	methysergide	155-166	
dihydroergotamine	134-150	sumatriptan	173-183	
methysergide	155-166	sumatriptan	173-183	

MAO-A inhibitors reduce sumatriptan clearance, significantly increasing systemic exposure.
MAO-A inhibitors	0-15	sumatriptan	24-34	

Therefore, the use of sumatriptan succinate tablets in patients receiving MAO-A inhibitors is contraindicated . Selective serotonin reuptake inhibitors (SSRIs) (e.g., fluoxetine, fluvoxamine, paroxetine, sertraline) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with sumatriptan.
sumatriptan succinate	22-42	MAO-A inhibitors	74-89	
sumatriptan succinate	22-42	Selective serotonin reuptake inhibitors	112-150	
sumatriptan succinate	22-42	SSRIs	153-157	
sumatriptan succinate	22-42	fluoxetine	167-176	
sumatriptan succinate	22-42	fluvoxamine	179-189	
sumatriptan succinate	22-42	paroxetine	192-201	
sumatriptan succinate	22-42	sertraline	204-213	
sumatriptan succinate	22-42	sumatriptan	322-332	
MAO-A inhibitors	74-89	Selective serotonin reuptake inhibitors	112-150	
MAO-A inhibitors	74-89	SSRIs	153-157	
MAO-A inhibitors	74-89	fluoxetine	167-176	
MAO-A inhibitors	74-89	fluvoxamine	179-189	
MAO-A inhibitors	74-89	paroxetine	192-201	
MAO-A inhibitors	74-89	sertraline	204-213	
MAO-A inhibitors	74-89	sumatriptan	322-332	
Selective serotonin reuptake inhibitors	112-150	SSRIs	153-157	
Selective serotonin reuptake inhibitors	112-150	fluoxetine	167-176	
Selective serotonin reuptake inhibitors	112-150	fluvoxamine	179-189	
Selective serotonin reuptake inhibitors	112-150	paroxetine	192-201	
Selective serotonin reuptake inhibitors	112-150	sertraline	204-213	
Selective serotonin reuptake inhibitors	112-150	sumatriptan	322-332	
SSRIs	153-157	fluoxetine	167-176	
SSRIs	153-157	fluvoxamine	179-189	
SSRIs	153-157	paroxetine	192-201	
SSRIs	153-157	sertraline	204-213	
SSRIs	153-157	sumatriptan	322-332	
fluoxetine	167-176	fluvoxamine	179-189	
fluoxetine	167-176	paroxetine	192-201	
fluoxetine	167-176	sertraline	204-213	
fluoxetine	167-176	sumatriptan	322-332	
fluvoxamine	179-189	paroxetine	192-201	
fluvoxamine	179-189	sertraline	204-213	
fluvoxamine	179-189	sumatriptan	322-332	
paroxetine	192-201	sertraline	204-213	
paroxetine	192-201	sumatriptan	322-332	
sertraline	204-213	sumatriptan	322-332	

If concomitant treatment with sumatriptan and an SSRI is clinically warranted, appropriate observation of the patient is advised.
sumatriptan	30-40	SSRI	49-52	

Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations.
SUTENT	21-26	ketoconazole	79-90	
SUTENT	21-26	itraconazole	93-104	
SUTENT	21-26	clarithromycin	107-120	
SUTENT	21-26	atazanavir	123-132	
SUTENT	21-26	indinavir	135-143	
SUTENT	21-26	nefazodone	146-155	
SUTENT	21-26	nelfinavir	158-167	
SUTENT	21-26	ritonavir	170-178	
SUTENT	21-26	saquinavir	181-190	
SUTENT	21-26	telithromycin	193-205	
SUTENT	21-26	voriconizole	208-219	
SUTENT	21-26	sunitinib	236-244	
ketoconazole	79-90	itraconazole	93-104	
ketoconazole	79-90	clarithromycin	107-120	
ketoconazole	79-90	atazanavir	123-132	
ketoconazole	79-90	indinavir	135-143	
ketoconazole	79-90	nefazodone	146-155	
ketoconazole	79-90	nelfinavir	158-167	
ketoconazole	79-90	ritonavir	170-178	
ketoconazole	79-90	saquinavir	181-190	
ketoconazole	79-90	telithromycin	193-205	
ketoconazole	79-90	voriconizole	208-219	
ketoconazole	79-90	sunitinib	236-244	
itraconazole	93-104	clarithromycin	107-120	
itraconazole	93-104	atazanavir	123-132	
itraconazole	93-104	indinavir	135-143	
itraconazole	93-104	nefazodone	146-155	
itraconazole	93-104	nelfinavir	158-167	
itraconazole	93-104	ritonavir	170-178	
itraconazole	93-104	saquinavir	181-190	
itraconazole	93-104	telithromycin	193-205	
itraconazole	93-104	voriconizole	208-219	
itraconazole	93-104	sunitinib	236-244	
clarithromycin	107-120	atazanavir	123-132	
clarithromycin	107-120	indinavir	135-143	
clarithromycin	107-120	nefazodone	146-155	
clarithromycin	107-120	nelfinavir	158-167	
clarithromycin	107-120	ritonavir	170-178	
clarithromycin	107-120	saquinavir	181-190	
clarithromycin	107-120	telithromycin	193-205	
clarithromycin	107-120	voriconizole	208-219	
clarithromycin	107-120	sunitinib	236-244	
atazanavir	123-132	indinavir	135-143	
atazanavir	123-132	nefazodone	146-155	
atazanavir	123-132	nelfinavir	158-167	
atazanavir	123-132	ritonavir	170-178	
atazanavir	123-132	saquinavir	181-190	
atazanavir	123-132	telithromycin	193-205	
atazanavir	123-132	voriconizole	208-219	
atazanavir	123-132	sunitinib	236-244	
indinavir	135-143	nefazodone	146-155	
indinavir	135-143	nelfinavir	158-167	
indinavir	135-143	ritonavir	170-178	
indinavir	135-143	saquinavir	181-190	
indinavir	135-143	telithromycin	193-205	
indinavir	135-143	voriconizole	208-219	
indinavir	135-143	sunitinib	236-244	
nefazodone	146-155	nelfinavir	158-167	
nefazodone	146-155	ritonavir	170-178	
nefazodone	146-155	saquinavir	181-190	
nefazodone	146-155	telithromycin	193-205	
nefazodone	146-155	voriconizole	208-219	
nefazodone	146-155	sunitinib	236-244	
nelfinavir	158-167	ritonavir	170-178	
nelfinavir	158-167	saquinavir	181-190	
nelfinavir	158-167	telithromycin	193-205	
nelfinavir	158-167	voriconizole	208-219	
nelfinavir	158-167	sunitinib	236-244	
ritonavir	170-178	saquinavir	181-190	
ritonavir	170-178	telithromycin	193-205	
ritonavir	170-178	voriconizole	208-219	
ritonavir	170-178	sunitinib	236-244	
saquinavir	181-190	telithromycin	193-205	
saquinavir	181-190	voriconizole	208-219	
saquinavir	181-190	sunitinib	236-244	
telithromycin	193-205	voriconizole	208-219	
telithromycin	193-205	sunitinib	236-244	
voriconizole	208-219	sunitinib	236-244	

Co-administration of SUTENT with inducers of the CYP3A4 family (e.g., dexamethasone, phenytoin, carbamazepine, rifampin, rifabutin, rifapentin, phenobarbital, St. Johns Wort) may decrease sunitinib concentrations.
SUTENT	21-26	dexamethasone	70-82	
SUTENT	21-26	phenytoin	85-93	
SUTENT	21-26	carbamazepine	96-108	
SUTENT	21-26	rifampin	111-118	
SUTENT	21-26	rifabutin	121-129	
SUTENT	21-26	rifapentin	132-141	
SUTENT	21-26	phenobarbital	144-156	
SUTENT	21-26	sunitinib	188-196	
dexamethasone	70-82	phenytoin	85-93	
dexamethasone	70-82	carbamazepine	96-108	
dexamethasone	70-82	rifampin	111-118	
dexamethasone	70-82	rifabutin	121-129	
dexamethasone	70-82	rifapentin	132-141	
dexamethasone	70-82	phenobarbital	144-156	
dexamethasone	70-82	sunitinib	188-196	
phenytoin	85-93	carbamazepine	96-108	
phenytoin	85-93	rifampin	111-118	
phenytoin	85-93	rifabutin	121-129	
phenytoin	85-93	rifapentin	132-141	
phenytoin	85-93	phenobarbital	144-156	
phenytoin	85-93	sunitinib	188-196	
carbamazepine	96-108	rifampin	111-118	
carbamazepine	96-108	rifabutin	121-129	
carbamazepine	96-108	rifapentin	132-141	
carbamazepine	96-108	phenobarbital	144-156	
carbamazepine	96-108	sunitinib	188-196	
rifampin	111-118	rifabutin	121-129	
rifampin	111-118	rifapentin	132-141	
rifampin	111-118	phenobarbital	144-156	
rifampin	111-118	sunitinib	188-196	
rifabutin	121-129	rifapentin	132-141	
rifabutin	121-129	phenobarbital	144-156	
rifabutin	121-129	sunitinib	188-196	
rifapentin	132-141	phenobarbital	144-156	
rifapentin	132-141	sunitinib	188-196	
phenobarbital	144-156	sunitinib	188-196	

Other eye drops or medications such as acetylcholine chloride (Miochol) and carbachol (Carboptic, Isopto Carbachol) may decrease the effects of suprofen ophthalmic.
acetylcholine chloride	39-60	Miochol	63-69	
acetylcholine chloride	39-60	carbachol	76-84	
acetylcholine chloride	39-60	Carboptic	87-95	
acetylcholine chloride	39-60	Isopto Carbachol	98-113	
acetylcholine chloride	39-60	suprofen	144-151	
Miochol	63-69	carbachol	76-84	
Miochol	63-69	Carboptic	87-95	
Miochol	63-69	Isopto Carbachol	98-113	
Miochol	63-69	suprofen	144-151	
carbachol	76-84	Carboptic	87-95	
carbachol	76-84	Isopto Carbachol	98-113	
carbachol	76-84	suprofen	144-151	
Carboptic	87-95	Isopto Carbachol	98-113	
Carboptic	87-95	suprofen	144-151	
Isopto Carbachol	98-113	suprofen	144-151	

Drug-Drug Interactions: The pharmacokinetic and pharmacodynamic interactions between FLOMAX capsules and other alpha-adrenergic blocking agents have not been determined.
FLOMAX	85-90	alpha-adrenergic blocking agents	111-142	

However, interactions may be expected and FLOMAX capsules should NOT be used in combination with other alpha-adrenergic blocking agents.
FLOMAX	42-47	alpha-adrenergic blocking agents	103-134	

The pharmacokinetic interaction between cimetidine and FLOMAX capsules was investigated.
cimetidine	40-49	FLOMAX	55-60	

Therefore, FLOMAX capsules should be used with caution in combination with cimetidine, particularly at doses higher than 0.4 mg.
FLOMAX	11-16	cimetidine	75-84	

Results from limited in vitro and in vivo drug-drug interaction studies between tamsulosin HCI and warfarin are inconclusive.
tamsulosin HCI	80-93	warfarin	99-106	

Therefore, caution should be exercised with concomitant administration of warfarin and FLOMAX capsules.
warfarin	74-81	FLOMAX	87-92	

Administration of valproic acid decreases oral clearance of temozolomide by about 5%.
valproic acid	18-30	temozolomide	60-71	

Patients studied in clinical trials of TNKase were routinely treated with heparin and aspirin.
TNKase	39-44	heparin	74-80	
TNKase	39-44	aspirin	86-92	
heparin	74-80	aspirin	86-92	

Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy.
Anticoagulants	0-13	heparin	24-30	
Anticoagulants	0-13	vitamin K antagonists	36-56	
Anticoagulants	0-13	acetylsalicylic acid	107-126	
Anticoagulants	0-13	dipyridamole	129-140	
Anticoagulants	0-13	TNKase	248-253	
heparin	24-30	vitamin K antagonists	36-56	
heparin	24-30	acetylsalicylic acid	107-126	
heparin	24-30	dipyridamole	129-140	
heparin	24-30	TNKase	248-253	
vitamin K antagonists	36-56	acetylsalicylic acid	107-126	
vitamin K antagonists	36-56	dipyridamole	129-140	
vitamin K antagonists	36-56	TNKase	248-253	
acetylsalicylic acid	107-126	dipyridamole	129-140	
acetylsalicylic acid	107-126	TNKase	248-253	
dipyridamole	129-140	TNKase	248-253	

In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, sodium salicylate and sulfamethizole displaced protein-bound teniposide in fresh human serum to a small but significant extent.
tolbutamide	95-105	sodium salicylate	108-124	
tolbutamide	95-105	sulfamethizole	130-143	
tolbutamide	95-105	teniposide	169-178	
sodium salicylate	108-124	sulfamethizole	130-143	
sodium salicylate	108-124	teniposide	169-178	
sulfamethizole	130-143	teniposide	169-178	

Therefore, caution should be used in administering VUMON (teniposide injection) to patients receiving these other agents.
VUMON	51-55	teniposide	58-67	

There was no change in the plasma kinetics of teniposide when coadministered with methotrexate.
teniposide	46-55	methotrexate	82-93	

An increase in intracellular levels of methotrexate was observed in vitro in the presence of teniposide.
methotrexate	39-50	teniposide	93-102	

In vitro studies with human liver microsomes showed that terbinafine does not inhibit the metabolism of tolbutamide, ethinylestradiol, ethoxycoumarin, and cyclosporine.
terbinafine	57-67	tolbutamide	104-114	
terbinafine	57-67	ethinylestradiol	117-132	
terbinafine	57-67	ethoxycoumarin	135-148	
terbinafine	57-67	cyclosporine	155-166	
tolbutamide	104-114	ethinylestradiol	117-132	
tolbutamide	104-114	ethoxycoumarin	135-148	
tolbutamide	104-114	cyclosporine	155-166	
ethinylestradiol	117-132	ethoxycoumarin	135-148	
ethinylestradiol	117-132	cyclosporine	155-166	
ethoxycoumarin	135-148	cyclosporine	155-166	

This may be of clinical relevance for compounds predominantly metabolized by this enzyme, such as tricyclic antidepressants,    -blockers, selective serotonin reuptake inhibitors (SSRIs), and monoamine oxidase inhibitors (MAO-Is) Type B, if they have a narrow therapeutic window.
tricyclic antidepressants	98-122	selective serotonin reuptake inhibitors	139-177	
tricyclic antidepressants	98-122	SSRIs	180-184	
tricyclic antidepressants	98-122	monoamine oxidase inhibitors (MAO-Is) Type B	192-235	
selective serotonin reuptake inhibitors	139-177	SSRIs	180-184	
selective serotonin reuptake inhibitors	139-177	monoamine oxidase inhibitors (MAO-Is) Type B	192-235	
SSRIs	180-184	monoamine oxidase inhibitors (MAO-Is) Type B	192-235	

In vivo drug-drug interaction studies conducted in normal volunteer subjects showed that terbinafine does not affect the clearance of antipyrine or digoxin.
terbinafine	89-99	antipyrine	134-143	
terbinafine	89-99	digoxin	148-154	
antipyrine	134-143	digoxin	148-154	

Terbinafine decreases the clearance of caffeine by 19%.
Terbinafine	0-10	caffeine	39-46	

Terbinafine increases the clearance of cyclosporine by 15%.
Terbinafine	0-10	cyclosporine	39-50	

There have been spontaneous reports of increase or decrease in prothrombin times in patients concomitantly taking oral terbinafine and warfarin, however, a causal relationship between LAMISIL    Tablets and these changes has not been established.
terbinafine	119-129	warfarin	135-142	
terbinafine	119-129	LAMISIL	184-190	
warfarin	135-142	LAMISIL	184-190	

Terbinafine clearance is increased 100% by rifampin, a CyP450 enzyme inducer, and decreased 33% by cimetidine, a CyP450 enzyme inhibitor.
Terbinafine	0-10	rifampin	43-50	
Terbinafine	0-10	cimetidine	99-108	
rifampin	43-50	cimetidine	99-108	

Terbinafine clearance is unaffected by cyclosporine.
Terbinafine	0-10	cyclosporine	39-50	

There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral contraceptives, hormone replacement therapies, hypoglycemics, theophyllines, phenytoins, thiazide diuretics, beta blockers, and calcium channel blockers.
contraceptives	120-133	hypoglycemics	167-179	
contraceptives	120-133	theophyllines	182-194	
contraceptives	120-133	phenytoins	197-206	
contraceptives	120-133	thiazide diuretics	209-226	
contraceptives	120-133	beta blockers	229-241	
contraceptives	120-133	calcium channel blockers	248-271	
hypoglycemics	167-179	theophyllines	182-194	
hypoglycemics	167-179	phenytoins	197-206	
hypoglycemics	167-179	thiazide diuretics	209-226	
hypoglycemics	167-179	beta blockers	229-241	
hypoglycemics	167-179	calcium channel blockers	248-271	
theophyllines	182-194	phenytoins	197-206	
theophyllines	182-194	thiazide diuretics	209-226	
theophyllines	182-194	beta blockers	229-241	
theophyllines	182-194	calcium channel blockers	248-271	
phenytoins	197-206	thiazide diuretics	209-226	
phenytoins	197-206	beta blockers	229-241	
phenytoins	197-206	calcium channel blockers	248-271	
thiazide diuretics	209-226	beta blockers	229-241	
thiazide diuretics	209-226	calcium channel blockers	248-271	
beta blockers	229-241	calcium channel blockers	248-271	

Ketoconazole: Spontaneous adverse reaction reports of patients taking concomitant ketoconazole with recommended doses of terfenadine demonstrate QT interval prolongation and rare serious cardiac events, e.g.
Ketoconazole	0-11	ketoconazole	82-93	
Ketoconazole	0-11	terfenadine	121-131	
ketoconazole	82-93	terfenadine	121-131	

Pharmacokinetic data indicate that ketoconazole markedly inhibits the metabolism of terfenadine, resulting in elevated plasma terfenadine levels.
ketoconazole	35-46	terfenadine	84-94	
ketoconazole	35-46	terfenadine	126-136	
terfenadine	84-94	terfenadine	126-136	

Concomitant administration of ketoconazole and terfenadine is contraindicated.
ketoconazole	30-41	terfenadine	47-57	

Itraconazole: Torsades de pointes and elevated parent terfenadine levels have been reported during concomitant use of terfenadine and itraconazole in clinical trials of itraconazole and from foreign post-marketing sources.
Itraconazole	0-11	terfenadine	54-64	
Itraconazole	0-11	terfenadine	118-128	
Itraconazole	0-11	itraconazole	134-145	
Itraconazole	0-11	itraconazole	169-180	
terfenadine	54-64	terfenadine	118-128	
terfenadine	54-64	itraconazole	134-145	
terfenadine	54-64	itraconazole	169-180	
terfenadine	118-128	itraconazole	134-145	
terfenadine	118-128	itraconazole	169-180	
itraconazole	134-145	itraconazole	169-180	

Concomitant administration of itraconazole and terfenadine is contraindicated.
itraconazole	30-41	terfenadine	47-57	

Due to the chemical similarity of other azole-type antifungal agents (including fluconazole, metronidazole, and miconazole) to ketoconazole, and itraconazole, concomitant use of these products with terfenadine is not recommended pending full examination of potential interactions.
azole-type antifungal agents	40-67	fluconazole	80-90	
azole-type antifungal agents	40-67	metronidazole	93-105	
azole-type antifungal agents	40-67	miconazole	112-121	
azole-type antifungal agents	40-67	ketoconazole	127-138	
azole-type antifungal agents	40-67	itraconazole	145-156	
azole-type antifungal agents	40-67	terfenadine	198-208	
fluconazole	80-90	metronidazole	93-105	
fluconazole	80-90	miconazole	112-121	
fluconazole	80-90	ketoconazole	127-138	
fluconazole	80-90	itraconazole	145-156	
fluconazole	80-90	terfenadine	198-208	
metronidazole	93-105	miconazole	112-121	
metronidazole	93-105	ketoconazole	127-138	
metronidazole	93-105	itraconazole	145-156	
metronidazole	93-105	terfenadine	198-208	
miconazole	112-121	ketoconazole	127-138	
miconazole	112-121	itraconazole	145-156	
miconazole	112-121	terfenadine	198-208	
ketoconazole	127-138	itraconazole	145-156	
ketoconazole	127-138	terfenadine	198-208	
itraconazole	145-156	terfenadine	198-208	

Macrolides: Clinical drug interaction studies indicate that erythromycin and clarithromycin can exert an effect on terfenadine metabolism by a mechanism which may be similar to that of ketoconazole, but to a lesser extent.
