Rifampin and warfarin: a drug interaction.
Rifampin	0-7	warfarin	13-20	int
enalapril	92-100	enalapril	189-197	false

Lithium-A drug interaction study of eplerenone with lithium has not been conducted.
Lithium	0-6	eplerenone	36-45	false
Lithium	0-6	lithium	52-58	false
eplerenone	36-45	lithium	52-58	false

Serum lithium levels should be monitored frequently if INSPRA is administered concomitantly with lithium.
lithium	6-12	INSPRA	55-60	false
lithium	6-12	lithium	97-103	false
INSPRA	55-60	lithium	97-103	advise

Nonsteroidal Anti-Inflammatory Drugs (NSAIDs)-A drug interaction study of eplerenone with an NSAID has not been conducted.
Nonsteroidal Anti-Inflammatory Drugs	0-35	NSAIDs	38-43	false
Nonsteroidal Anti-Inflammatory Drugs	0-35	eplerenone	74-83	false
Nonsteroidal Anti-Inflammatory Drugs	0-35	NSAID	93-97	false
NSAIDs	38-43	eplerenone	74-83	false
NSAIDs	38-43	NSAID	93-97	false
eplerenone	74-83	NSAID	93-97	false

The administration of other potassium-sparing antihypertensives with NSAIDs has been shown to reduce the antihypertensive effect in some patients and result in severe hyperkalemia in patients with impaired renal function.
potassium-sparing antihypertensives	28-62	NSAIDs	69-74	effect

Therefore, when INSPRA and NSAIDs are used concomitantly, patients should be observed to determine whether the desired effect on blood pressure is obtained.
INSPRA	16-21	NSAIDs	27-32	advise

Additional reductions in blood pressure may occur when FLOLAN is administered with diuretics, antihypertensive agents, or other vasodilators.
FLOLAN	55-60	diuretics	83-91	effect
FLOLAN	55-60	antihypertensive agents	94-116	effect
FLOLAN	55-60	vasodilators	128-139	effect
diuretics	83-91	antihypertensive agents	94-116	false
diuretics	83-91	vasodilators	128-139	false
antihypertensive agents	94-116	vasodilators	128-139	false

When other antiplatelet agents or anticoagulants are used concomitantly, there is the potential for FLOLAN to increase the risk of bleeding.
antiplatelet agents	11-29	anticoagulants	34-47	false
antiplatelet agents	11-29	FLOLAN	100-105	effect
anticoagulants	34-47	FLOLAN	100-105	effect

However, patients receiving infusions of FLOLAN in clinical trials were maintained on anticoagulants without evidence of increased bleeding.
FLOLAN	41-46	anticoagulants	86-99	false

In clinical trials, FLOLAN was used with digoxin, diuretics, anticoagulants, oral vasodilators, and supplemental oxygen.In a pharmacokinetic substudy in patients with congestive heart failure receiving furosemide or digoxin in whom therapy with FLOLAN was initiated, apparent oral clearance values for furosemide (n = 23) and digoxin (n = 30) were decreased by 13% and 15%, respectively, on the second day of therapy and had returned to baseline values by day 87.
FLOLAN	20-25	digoxin	41-47	false
FLOLAN	20-25	diuretics	50-58	false
FLOLAN	20-25	anticoagulants	61-74	false
FLOLAN	20-25	vasodilators	82-93	false
FLOLAN	20-25	oxygen	113-118	false
FLOLAN	20-25	furosemide	202-211	false
FLOLAN	20-25	digoxin	216-222	false
FLOLAN	20-25	FLOLAN	245-250	false
FLOLAN	20-25	furosemide	302-311	false
FLOLAN	20-25	digoxin	326-332	false
digoxin	41-47	diuretics	50-58	false
digoxin	41-47	anticoagulants	61-74	false
digoxin	41-47	vasodilators	82-93	false
digoxin	41-47	oxygen	113-118	false
digoxin	41-47	furosemide	202-211	false
digoxin	41-47	digoxin	216-222	false
digoxin	41-47	FLOLAN	245-250	false
digoxin	41-47	furosemide	302-311	false
digoxin	41-47	digoxin	326-332	false
diuretics	50-58	anticoagulants	61-74	false
diuretics	50-58	vasodilators	82-93	false
diuretics	50-58	oxygen	113-118	false
diuretics	50-58	furosemide	202-211	false
diuretics	50-58	digoxin	216-222	false
diuretics	50-58	FLOLAN	245-250	false
diuretics	50-58	furosemide	302-311	false
diuretics	50-58	digoxin	326-332	false
anticoagulants	61-74	vasodilators	82-93	false
anticoagulants	61-74	oxygen	113-118	false
anticoagulants	61-74	furosemide	202-211	false
anticoagulants	61-74	digoxin	216-222	false
anticoagulants	61-74	FLOLAN	245-250	false
anticoagulants	61-74	furosemide	302-311	false
anticoagulants	61-74	digoxin	326-332	false
vasodilators	82-93	oxygen	113-118	false
vasodilators	82-93	furosemide	202-211	false
vasodilators	82-93	digoxin	216-222	false
vasodilators	82-93	FLOLAN	245-250	false
vasodilators	82-93	furosemide	302-311	false
vasodilators	82-93	digoxin	326-332	false
oxygen	113-118	furosemide	202-211	false
oxygen	113-118	digoxin	216-222	false
oxygen	113-118	FLOLAN	245-250	false
oxygen	113-118	furosemide	302-311	false
oxygen	113-118	digoxin	326-332	false
furosemide	202-211	digoxin	216-222	false
furosemide	202-211	FLOLAN	245-250	mechanism
furosemide	202-211	furosemide	302-311	false
furosemide	202-211	digoxin	326-332	false
digoxin	216-222	FLOLAN	245-250	mechanism
digoxin	216-222	furosemide	302-311	false
digoxin	216-222	digoxin	326-332	false
FLOLAN	245-250	furosemide	302-311	false
FLOLAN	245-250	digoxin	326-332	false
furosemide	302-311	digoxin	326-332	false

However, patients on digoxin may show elevations of digoxin concentrations after initiation of therapy with FLOLAN, which may be clinically significant in patients prone to digoxin toxicity.
digoxin	21-27	digoxin	52-58	false
digoxin	21-27	FLOLAN	108-113	mechanism
digoxin	21-27	digoxin	173-179	false
digoxin	52-58	FLOLAN	108-113	false
digoxin	52-58	digoxin	173-179	false
FLOLAN	108-113	digoxin	173-179	false

Eprosartan has been shown to have no effect on the pharmacokinetics of digoxin and the pharmacodynamics of warfarin and glyburide.
Eprosartan	0-9	digoxin	71-77	false
Eprosartan	0-9	warfarin	107-114	false
Eprosartan	0-9	glyburide	120-128	false
digoxin	71-77	warfarin	107-114	false
digoxin	71-77	glyburide	120-128	false
warfarin	107-114	glyburide	120-128	false

Because eprosartan is not metabolized by the cytochrome P450 system, inhibitors of CYP450 enzyme would not be expected to affect its metabolism, and ketoconazole and fluconazole, potent inhibitors of CYP3A and 2C9, respectively, have been shown to have no effect on eprosartan pharmacokinetics.
eprosartan	8-17	ketoconazole	149-160	false
eprosartan	8-17	fluconazole	166-176	false
eprosartan	8-17	eprosartan	266-275	false
ketoconazole	149-160	fluconazole	166-176	false
ketoconazole	149-160	eprosartan	266-275	false
fluconazole	166-176	eprosartan	266-275	false

Ranitidine also has no effect on eprosartan pharmacokinetics.
Ranitidine	0-9	eprosartan	33-42	false

Eprosartan (up to 400 mg b.i.d. or 800 mg q.d.) doses have been safely used concomitantly with a thiazide diuretic (hydrochlorothiazide).
Eprosartan	0-9	thiazide diuretic	97-113	false
Eprosartan	0-9	hydrochlorothiazide	116-134	false
thiazide diuretic	97-113	hydrochlorothiazide	116-134	false

Eprosartan doses of up to 300 mg b.i.d. have been safely used concomitantly with sustained-release calcium channel blockers (sustained-release nifedipine) with no clinically significant adverse interactions.
Eprosartan	0-9	calcium channel blockers	99-122	false
Eprosartan	0-9	nifedipine	143-152	false
calcium channel blockers	99-122	nifedipine	143-152	false

Enoxaparin dosed as a 1.0 mg/kg subcutaneous injection q12h for four doses did not alter the pharmacokinetics of eptifibatide or the level of platelet aggregation in healthy adults.
Enoxaparin	0-9	eptifibatide	113-124	false

Mineral oil interferes with the absorption of fat-soluble vitamins, including vitamin D preparations.
Mineral oil	0-10	fat-soluble vitamins	46-65	mechanism
Mineral oil	0-10	vitamin D preparations	78-99	mechanism
fat-soluble vitamins	46-65	vitamin D preparations	78-99	false

Administration of thiazide diuretics to hypoparathyroid patients who are concurrently being treated with ergocalciferol may cause hypercalcemia.
thiazide diuretics	18-35	ergocalciferol	105-118	effect

The effects of ERGOMAR may be potentiated by triacetyloleandomycin which inhibits the metabolism of ergotamine.
ERGOMAR	15-21	triacetyloleandomycin	45-65	mechanism
ERGOMAR	15-21	ergotamine	100-109	false
triacetyloleandomycin	45-65	ergotamine	100-109	mechanism

The pressor effects of ERGOMAR and other vasoconstrictor drugs can combine to cause dangerous hypertension.
ERGOMAR	23-29	vasoconstrictor drugs	41-61	effect

Co-treatment with the potent CYP3A4 inhibitor ketoconazole increases erlotinib AUC by 2/3.
ketoconazole	46-57	erlotinib	69-77	mechanism

Caution should be used when administering or taking TARCEVA with ketoconazole and other strong CYP3A4 inhibitors such as, but not limited to, atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, troleandomycin (TAO), and voriconazole .
TARCEVA	52-58	ketoconazole	65-76	advise
TARCEVA	52-58	atazanavir	142-151	advise
TARCEVA	52-58	clarithromycin	154-167	advise
TARCEVA	52-58	indinavir	170-178	advise
TARCEVA	52-58	itraconazole	181-192	advise
TARCEVA	52-58	nefazodone	195-204	advise
TARCEVA	52-58	nelfinavir	207-216	advise
TARCEVA	52-58	ritonavir	219-227	advise
TARCEVA	52-58	saquinavir	230-239	advise
TARCEVA	52-58	telithromycin	242-254	advise
TARCEVA	52-58	troleandomycin	257-270	advise
TARCEVA	52-58	TAO	273-275	advise
TARCEVA	52-58	voriconazole	283-294	advise
ketoconazole	65-76	atazanavir	142-151	false
ketoconazole	65-76	clarithromycin	154-167	false
ketoconazole	65-76	indinavir	170-178	false
ketoconazole	65-76	itraconazole	181-192	false
ketoconazole	65-76	nefazodone	195-204	false
ketoconazole	65-76	nelfinavir	207-216	false
ketoconazole	65-76	ritonavir	219-227	false
ketoconazole	65-76	saquinavir	230-239	false
ketoconazole	65-76	telithromycin	242-254	false
ketoconazole	65-76	troleandomycin	257-270	false
ketoconazole	65-76	TAO	273-275	false
ketoconazole	65-76	voriconazole	283-294	false
atazanavir	142-151	clarithromycin	154-167	false
atazanavir	142-151	indinavir	170-178	false
atazanavir	142-151	itraconazole	181-192	false
atazanavir	142-151	nefazodone	195-204	false
atazanavir	142-151	nelfinavir	207-216	false
atazanavir	142-151	ritonavir	219-227	false
atazanavir	142-151	saquinavir	230-239	false
atazanavir	142-151	telithromycin	242-254	false
atazanavir	142-151	troleandomycin	257-270	false
atazanavir	142-151	TAO	273-275	false
atazanavir	142-151	voriconazole	283-294	false
clarithromycin	154-167	indinavir	170-178	false
clarithromycin	154-167	itraconazole	181-192	false
clarithromycin	154-167	nefazodone	195-204	false
clarithromycin	154-167	nelfinavir	207-216	false
clarithromycin	154-167	ritonavir	219-227	false
clarithromycin	154-167	saquinavir	230-239	false
clarithromycin	154-167	telithromycin	242-254	false
clarithromycin	154-167	troleandomycin	257-270	false
clarithromycin	154-167	TAO	273-275	false
clarithromycin	154-167	voriconazole	283-294	false
indinavir	170-178	itraconazole	181-192	false
indinavir	170-178	nefazodone	195-204	false
indinavir	170-178	nelfinavir	207-216	false
indinavir	170-178	ritonavir	219-227	false
indinavir	170-178	saquinavir	230-239	false
indinavir	170-178	telithromycin	242-254	false
indinavir	170-178	troleandomycin	257-270	false
indinavir	170-178	TAO	273-275	false
indinavir	170-178	voriconazole	283-294	false
itraconazole	181-192	nefazodone	195-204	false
itraconazole	181-192	nelfinavir	207-216	false
itraconazole	181-192	ritonavir	219-227	false
itraconazole	181-192	saquinavir	230-239	false
itraconazole	181-192	telithromycin	242-254	false
itraconazole	181-192	troleandomycin	257-270	false
itraconazole	181-192	TAO	273-275	false
itraconazole	181-192	voriconazole	283-294	false
nefazodone	195-204	nelfinavir	207-216	false
nefazodone	195-204	ritonavir	219-227	false
nefazodone	195-204	saquinavir	230-239	false
nefazodone	195-204	telithromycin	242-254	false
nefazodone	195-204	troleandomycin	257-270	false
nefazodone	195-204	TAO	273-275	false
nefazodone	195-204	voriconazole	283-294	false
nelfinavir	207-216	ritonavir	219-227	false
nelfinavir	207-216	saquinavir	230-239	false
nelfinavir	207-216	telithromycin	242-254	false
nelfinavir	207-216	troleandomycin	257-270	false
nelfinavir	207-216	TAO	273-275	false
nelfinavir	207-216	voriconazole	283-294	false
ritonavir	219-227	saquinavir	230-239	false
ritonavir	219-227	telithromycin	242-254	false
ritonavir	219-227	troleandomycin	257-270	false
ritonavir	219-227	TAO	273-275	false
ritonavir	219-227	voriconazole	283-294	false
saquinavir	230-239	telithromycin	242-254	false
saquinavir	230-239	troleandomycin	257-270	false
saquinavir	230-239	TAO	273-275	false
saquinavir	230-239	voriconazole	283-294	false
telithromycin	242-254	troleandomycin	257-270	false
telithromycin	242-254	TAO	273-275	false
telithromycin	242-254	voriconazole	283-294	false
troleandomycin	257-270	TAO	273-275	false
troleandomycin	257-270	voriconazole	283-294	false
TAO	273-275	voriconazole	283-294	false

Pre-treatment with the CYP3A4 inducer rifampicin decreased erlotinib AUC by about 2/3.
rifampicin	38-47	erlotinib	59-67	mechanism

If the TARCEVA dose is adjusted upward, the dose will need to be reduced upon discontinuation of rifampicin or other inducers.
TARCEVA	7-13	rifampicin	97-106	advise

Other CYP3A4 inducers include, but are not limited to, rifabutin, rifapentine, phenytoin, carbamazepine, phenobarbital and St. Johns Wort.
rifabutin	55-63	rifapentine	66-76	false
rifabutin	55-63	phenytoin	79-87	false
rifabutin	55-63	carbamazepine	90-102	false
rifabutin	55-63	phenobarbital	105-117	false
rifapentine	66-76	phenytoin	79-87	false
rifapentine	66-76	carbamazepine	90-102	false
rifapentine	66-76	phenobarbital	105-117	false
phenytoin	79-87	carbamazepine	90-102	false
phenytoin	79-87	phenobarbital	105-117	false
carbamazepine	90-102	phenobarbital	105-117	false

Patients taking warfarin or other coumarin-derivative anticoagulants should be monitored regularly for changes in prothrombin time or INR
warfarin	16-23	coumarin-derivative anticoagulants	34-67	false

When ertapenem is co-administered with probenecid (500 mg p.o. every 6 hours), probenecid competes for active tubular secretion and reduces the renal clearance of ertapenem.
ertapenem	5-13	probenecid	39-48	false
ertapenem	5-13	probenecid	79-88	false
ertapenem	5-13	ertapenem	163-171	false
probenecid	39-48	probenecid	79-88	false
probenecid	39-48	ertapenem	163-171	false
probenecid	79-88	ertapenem	163-171	mechanism

Based on total ertapenem concentrations, probenecid increased the AUC by 25% and reduced the plasma and renal clearances by 20% and 35%, respectively.
ertapenem	15-23	probenecid	41-50	mechanism

Because of the small effect on half-life, the coadministration with probenecid to extend the half-life of ertapenem is not recommended.
probenecid	68-77	ertapenem	106-114	advise

In vitro studies indicate that ertapenem does not inhibit P-glycoprotein-mediated transport of digoxin or vinblastine and that ertapenem is not a substrate for P-glycoprotein-mediated transport.
ertapenem	31-39	digoxin	95-101	false
ertapenem	31-39	vinblastine	106-116	false
ertapenem	31-39	ertapenem	127-135	false
digoxin	95-101	vinblastine	106-116	false
digoxin	95-101	ertapenem	127-135	false
vinblastine	106-116	ertapenem	127-135	false

Erythromycin use in patients who are receiving high doses of theophylline may be associated with an increase in serum theophylline levels and potential theophylline toxicity.
Erythromycin	0-11	theophylline	61-72	effect
Erythromycin	0-11	theophylline	118-129	false
Erythromycin	0-11	theophylline	152-163	false
theophylline	61-72	theophylline	118-129	false
theophylline	61-72	theophylline	152-163	false
theophylline	118-129	theophylline	152-163	false

In case of theophylline toxicity and/or elevated serum theophylline levels, the dose of theophylline should be reduced while the patient is receiving concomitant erythromycin therapy.
theophylline	11-22	theophylline	55-66	false
theophylline	11-22	theophylline	88-99	false
theophylline	11-22	erythromycin	162-173	false
theophylline	55-66	theophylline	88-99	false
theophylline	55-66	erythromycin	162-173	false
theophylline	88-99	erythromycin	162-173	advise

Concomitant administration of erythromycin and digoxin has been reported to result in elevated digoxin serum levels.
erythromycin	30-41	digoxin	47-53	mechanism
erythromycin	30-41	digoxin	95-101	false
digoxin	47-53	digoxin	95-101	false

There have been reports of increased anticoagulant effects when erythromycin and oral anticoagulants were used concomitantly.
erythromycin	64-75	anticoagulants	86-99	effect

Concurrent use of erythromycin and ergotamine or dihydroergotamine has been associated in some patients with acute ergot toxicity characterized by severe peripheral vasospasm and dysesthesia.
erythromycin	18-29	ergotamine	35-44	effect
erythromycin	18-29	dihydroergotamine	49-65	effect
ergotamine	35-44	dihydroergotamine	49-65	false

Erythromycin has been reported to decrease the clearance of triazolam and midazolam and thus may increase the pharmacologic effect of these benzodiazepines.
Erythromycin	0-11	triazolam	60-68	mechanism
Erythromycin	0-11	midazolam	74-82	mechanism
Erythromycin	0-11	benzodiazepines	140-154	effect
triazolam	60-68	midazolam	74-82	false
triazolam	60-68	benzodiazepines	140-154	false
midazolam	74-82	benzodiazepines	140-154	false

There have been reports of interactions of erythromycin with carbamazepine, cyclosporine, tacrolimus, hexobarbital, phenytoin, alfentanil, cisapride, disopyramide, lovastatin, bromocriptine, valproate, terfenadine, and astemizole.
erythromycin	43-54	carbamazepine	61-73	int
erythromycin	43-54	cyclosporine	76-87	int
erythromycin	43-54	tacrolimus	90-99	int
erythromycin	43-54	hexobarbital	102-113	int
erythromycin	43-54	phenytoin	116-124	int
erythromycin	43-54	alfentanil	127-136	int
erythromycin	43-54	cisapride	139-147	int
erythromycin	43-54	disopyramide	150-161	int
erythromycin	43-54	lovastatin	164-173	int
erythromycin	43-54	bromocriptine	176-188	int
erythromycin	43-54	valproate	191-199	int
erythromycin	43-54	terfenadine	202-212	int
erythromycin	43-54	astemizole	219-228	int
carbamazepine	61-73	cyclosporine	76-87	false
carbamazepine	61-73	tacrolimus	90-99	false
carbamazepine	61-73	hexobarbital	102-113	false
carbamazepine	61-73	phenytoin	116-124	false
carbamazepine	61-73	alfentanil	127-136	false
carbamazepine	61-73	cisapride	139-147	false
carbamazepine	61-73	disopyramide	150-161	false
carbamazepine	61-73	lovastatin	164-173	false
carbamazepine	61-73	bromocriptine	176-188	false
carbamazepine	61-73	valproate	191-199	false
carbamazepine	61-73	terfenadine	202-212	false
carbamazepine	61-73	astemizole	219-228	false
cyclosporine	76-87	tacrolimus	90-99	false
cyclosporine	76-87	hexobarbital	102-113	false
cyclosporine	76-87	phenytoin	116-124	false
cyclosporine	76-87	alfentanil	127-136	false
cyclosporine	76-87	cisapride	139-147	false
cyclosporine	76-87	disopyramide	150-161	false
cyclosporine	76-87	lovastatin	164-173	false
cyclosporine	76-87	bromocriptine	176-188	false
cyclosporine	76-87	valproate	191-199	false
cyclosporine	76-87	terfenadine	202-212	false
cyclosporine	76-87	astemizole	219-228	false
tacrolimus	90-99	hexobarbital	102-113	false
tacrolimus	90-99	phenytoin	116-124	false
tacrolimus	90-99	alfentanil	127-136	false
tacrolimus	90-99	cisapride	139-147	false
tacrolimus	90-99	disopyramide	150-161	false
tacrolimus	90-99	lovastatin	164-173	false
tacrolimus	90-99	bromocriptine	176-188	false
tacrolimus	90-99	valproate	191-199	false
tacrolimus	90-99	terfenadine	202-212	false
tacrolimus	90-99	astemizole	219-228	false
hexobarbital	102-113	phenytoin	116-124	false
hexobarbital	102-113	alfentanil	127-136	false
hexobarbital	102-113	cisapride	139-147	false
hexobarbital	102-113	disopyramide	150-161	false
hexobarbital	102-113	lovastatin	164-173	false
hexobarbital	102-113	bromocriptine	176-188	false
hexobarbital	102-113	valproate	191-199	false
hexobarbital	102-113	terfenadine	202-212	false
hexobarbital	102-113	astemizole	219-228	false
phenytoin	116-124	alfentanil	127-136	false
phenytoin	116-124	cisapride	139-147	false
phenytoin	116-124	disopyramide	150-161	false
phenytoin	116-124	lovastatin	164-173	false
phenytoin	116-124	bromocriptine	176-188	false
phenytoin	116-124	valproate	191-199	false
phenytoin	116-124	terfenadine	202-212	false
phenytoin	116-124	astemizole	219-228	false
alfentanil	127-136	cisapride	139-147	false
alfentanil	127-136	disopyramide	150-161	false
alfentanil	127-136	lovastatin	164-173	false
alfentanil	127-136	bromocriptine	176-188	false
alfentanil	127-136	valproate	191-199	false
alfentanil	127-136	terfenadine	202-212	false
alfentanil	127-136	astemizole	219-228	false
cisapride	139-147	disopyramide	150-161	false
cisapride	139-147	lovastatin	164-173	false
cisapride	139-147	bromocriptine	176-188	false
cisapride	139-147	valproate	191-199	false
cisapride	139-147	terfenadine	202-212	false
cisapride	139-147	astemizole	219-228	false
disopyramide	150-161	lovastatin	164-173	false
disopyramide	150-161	bromocriptine	176-188	false
disopyramide	150-161	valproate	191-199	false
disopyramide	150-161	terfenadine	202-212	false
disopyramide	150-161	astemizole	219-228	false
lovastatin	164-173	bromocriptine	176-188	false
lovastatin	164-173	valproate	191-199	false
lovastatin	164-173	terfenadine	202-212	false
lovastatin	164-173	astemizole	219-228	false
bromocriptine	176-188	valproate	191-199	false
bromocriptine	176-188	terfenadine	202-212	false
bromocriptine	176-188	astemizole	219-228	false
valproate	191-199	terfenadine	202-212	false
valproate	191-199	astemizole	219-228	false
terfenadine	202-212	astemizole	219-228	false

Erythromycin has been reported to significantly alter the metabolism of nonsedating antihistamines terfenadine and astemizole when taken concomitantly.
Erythromycin	0-11	antihistamines	84-97	false
Erythromycin	0-11	terfenadine	99-109	mechanism
Erythromycin	0-11	astemizole	115-124	mechanism
antihistamines	84-97	terfenadine	99-109	false
antihistamines	84-97	astemizole	115-124	false
terfenadine	99-109	astemizole	115-124	false

In addition, deaths have been reported rarely with concomitant administration of terfenadine and erythromycin.
terfenadine	81-91	erythromycin	97-108	effect

There have been postmarketing reports of drug interactions when erythromycin is coadministered with cisapride, resulting in QT prolongation, cardiac arrythmias, ventricular tachycardia, ventricular fibrulation, and torsades de pointes, most like due to inhibition of hepatic metabolism of cisapride by erythromycin.
erythromycin	64-75	cisapride	100-108	effect
erythromycin	64-75	cisapride	289-297	false
erythromycin	64-75	erythromycin	302-313	false
cisapride	100-108	cisapride	289-297	false
cisapride	100-108	erythromycin	302-313	false
cisapride	289-297	erythromycin	302-313	mechanism

Patients receiving concomitant lovastatin and erythromycin should be carefully monitored;
lovastatin	31-40	erythromycin	46-57	advise

Alcohol - Although LEXAPRO did not potentiate the cognitive and motor effects of alcohol in a clinical trial, as with other psychotropic medications, the use of alcohol by patients taking LEXAPRO is not recommended.
Alcohol	0-6	LEXAPRO	19-25	false
Alcohol	0-6	alcohol	81-87	false
Alcohol	0-6	psychotropic medications	124-147	false
Alcohol	0-6	alcohol	161-167	false
Alcohol	0-6	LEXAPRO	188-194	false
LEXAPRO	19-25	alcohol	81-87	false
LEXAPRO	19-25	psychotropic medications	124-147	false
LEXAPRO	19-25	alcohol	161-167	false
LEXAPRO	19-25	LEXAPRO	188-194	false
alcohol	81-87	psychotropic medications	124-147	false
alcohol	81-87	alcohol	161-167	false
alcohol	81-87	LEXAPRO	188-194	false
psychotropic medications	124-147	alcohol	161-167	false
psychotropic medications	124-147	LEXAPRO	188-194	advise
alcohol	161-167	LEXAPRO	188-194	advise

Monoamine Oxidase Inhibitors (MAOIs)
Monoamine Oxidase Inhibitors	0-27	MAOIs	30-34	false

Drugs That Interfere With Hemostasis (NSAIDs, Aspirin, Warfarin, etc.)
NSAIDs	38-43	Aspirin	46-52	false
NSAIDs	38-43	Warfarin	55-62	false
Aspirin	46-52	Warfarin	55-62	false

Epidemiological studies of the case-control and cohort design that have demonstrated an association between use of psychotropic drugs that interfere with serotonin reuptake and the occurrence of upper gastrointestinal bleeding have also shown that concurrent use of an NSAID or aspirin potentiated the risk of bleeding.
psychotropic drugs	115-132	NSAID	269-273	effect
psychotropic drugs	115-132	aspirin	278-284	effect
NSAID	269-273	aspirin	278-284	false

Cimetidine - In subjects who had received 21 days of 40 mg/day racemic citalopram, combined administration of 400 mg/day cimetidine for 8 days resulted in an increase in citalopram AUC and Cmax of 43% and 39%, respectively.
Cimetidine	0-9	citalopram	71-80	false
Cimetidine	0-9	cimetidine	121-130	false
Cimetidine	0-9	citalopram	170-179	false
citalopram	71-80	cimetidine	121-130	mechanism
citalopram	71-80	citalopram	170-179	false
cimetidine	121-130	citalopram	170-179	false

Digoxin - In subjects who had received 21 days of 40 mg/day racemic citalopram, combined administration of citalopram and digoxin (single dose of 1 mg) did not significantly affect the pharmacokinetics of either citalopram or digoxin.
Digoxin	0-6	citalopram	68-77	false
Digoxin	0-6	citalopram	107-116	false
Digoxin	0-6	digoxin	122-128	false
Digoxin	0-6	citalopram	212-221	false
Digoxin	0-6	digoxin	226-232	false
citalopram	68-77	citalopram	107-116	false
citalopram	68-77	digoxin	122-128	false
citalopram	68-77	citalopram	212-221	false
citalopram	68-77	digoxin	226-232	false
citalopram	107-116	digoxin	122-128	false
citalopram	107-116	citalopram	212-221	false
citalopram	107-116	digoxin	226-232	false
digoxin	122-128	citalopram	212-221	false
digoxin	122-128	digoxin	226-232	false
citalopram	212-221	digoxin	226-232	false

Lithium - Coadministration of racemic citalopram (40 mg/day for 10 days) and lithium (30 mmol/day for 5 days) had no significant effect on the pharmacokinetics of citalopram or lithium.
Lithium	0-6	citalopram	38-47	false
Lithium	0-6	lithium	77-83	false
Lithium	0-6	citalopram	163-172	false
Lithium	0-6	lithium	177-183	false
citalopram	38-47	lithium	77-83	false
citalopram	38-47	citalopram	163-172	false
citalopram	38-47	lithium	177-183	false
lithium	77-83	citalopram	163-172	false
lithium	77-83	lithium	177-183	false
citalopram	163-172	lithium	177-183	false

Nevertheless, plasma lithium levels should be monitored with appropriate adjustment to the lithium dose in accordance with standard clinical practice.
lithium	21-27	lithium	91-97	false

Because lithium may enhance the serotonergic effects of escitalopram, caution should be exercised when LEXAPRO and lithium are coadministered.
lithium	8-14	escitalopram	56-67	effect
lithium	8-14	LEXAPRO	103-109	false
lithium	8-14	lithium	115-121	false
escitalopram	56-67	LEXAPRO	103-109	false
escitalopram	56-67	lithium	115-121	false
LEXAPRO	103-109	lithium	115-121	advise

Pimozide and Celexa - In a controlled study, a single dose of pimozide 2 mg co-administered with racemic citalopram 40 mg given once daily for 11 days was associated with a mean increase in QTc values of approximately 10 msec compared to pimozide given alone.
Pimozide	0-7	Celexa	13-18	false
Pimozide	0-7	pimozide	62-69	false
Pimozide	0-7	citalopram	105-114	false
Pimozide	0-7	pimozide	238-245	false
Celexa	13-18	pimozide	62-69	false
Celexa	13-18	citalopram	105-114	false
Celexa	13-18	pimozide	238-245	false
pimozide	62-69	citalopram	105-114	effect
pimozide	62-69	pimozide	238-245	false
citalopram	105-114	pimozide	238-245	false

Racemic citalopram did not alter the mean AUC or Cmax of pimozide.
citalopram	8-17	pimozide	57-64	false

Sumatriptan - There have been rare postmarketing reports describing patients with weakness, hyperreflexia, and incoordination following the use of a selective serotonin reuptake inhibitor (SSRI) and sumatriptan.
Sumatriptan	0-10	selective serotonin reuptake inhibitor	149-186	false
Sumatriptan	0-10	SSRI	189-192	false
Sumatriptan	0-10	sumatriptan	199-209	false
selective serotonin reuptake inhibitor	149-186	SSRI	189-192	false
selective serotonin reuptake inhibitor	149-186	sumatriptan	199-209	effect
SSRI	189-192	sumatriptan	199-209	effect

If concomitant treatment with sumatriptan and an SSRI (e.g., fluoxetine, fluvoxamine, paroxetine, sertraline, citalopram, escitalopram) is clinically warranted, appropriate observation of the patient is advised.
sumatriptan	30-40	SSRI	49-52	advise
sumatriptan	30-40	fluoxetine	61-70	advise
sumatriptan	30-40	fluvoxamine	73-83	advise
sumatriptan	30-40	paroxetine	86-95	advise
sumatriptan	30-40	sertraline	98-107	advise
sumatriptan	30-40	citalopram	110-119	advise
sumatriptan	30-40	escitalopram	122-133	advise
SSRI	49-52	fluoxetine	61-70	false
SSRI	49-52	fluvoxamine	73-83	false
SSRI	49-52	paroxetine	86-95	false
SSRI	49-52	sertraline	98-107	false
SSRI	49-52	citalopram	110-119	false
SSRI	49-52	escitalopram	122-133	false
fluoxetine	61-70	fluvoxamine	73-83	false
fluoxetine	61-70	paroxetine	86-95	false
fluoxetine	61-70	sertraline	98-107	false
fluoxetine	61-70	citalopram	110-119	false
fluoxetine	61-70	escitalopram	122-133	false
fluvoxamine	73-83	paroxetine	86-95	false
fluvoxamine	73-83	sertraline	98-107	false
fluvoxamine	73-83	citalopram	110-119	false
fluvoxamine	73-83	escitalopram	122-133	false
paroxetine	86-95	sertraline	98-107	false
paroxetine	86-95	citalopram	110-119	false
paroxetine	86-95	escitalopram	122-133	false
sertraline	98-107	citalopram	110-119	false
sertraline	98-107	escitalopram	122-133	false
citalopram	110-119	escitalopram	122-133	false

